domain,label
biphieafagixtofesdptt.ru,1
jntisooodoarfx.ru,1
filmyflavors.com,0
4twwpmt24flm1nql68v1uoj056.info,1
globaldjmix.com,0
dkesckricjvjrs.info,1
1j2vcb1bwmtk0k76hm8ka30e3.ru,1
18fa5d31m77hau1by224x8w6b98.cc,1
1go666bw4m2su12or6tp1id9eqq.net,1
gladfish.org,1
xnarav1a9s3es1ve77xj9btzx7.com,1
macaulifestyle.com,0
gitpod.io,0
a04csn12nvd761nz9thq1w80hpr.tk,1
hentaislayers.hu,0
visa.com.vn,0
visitaunt.com,1
1s153e2qxsg9weo3y4d15yy0yj.org,1
hd-streamz.co,0
bdmwnmiyp.net,1
anti-aging.site,0
perell.com,0
fajrozkvfmtbqkztsvwldmkbiffyl.com,1
gwo.pl,0
31friend.com,0
legendaryggvault.com,0
humanmail.ru,1
ostisistemiweb.it,0
kssqfvjelbjnwj.com,1
payl8r.com,0
g422.cc,0
euszolg13.hu,0
usa61hospitals.top,0
cloudslow.com,1
salvationarmy.org.au,0
webeasy.co.za,0
jumprain.tk,1
1kwaww9fw5nb2186xnzfr3t17v.ws,1
argentinasx.com,0
jmc-software.ch,0
yburlan.ru,0
etiqlaxlyyvmc.net,1
s8vkdi1ahewnq1b0494t1fa0c5u.xyz,1
grlgqrlwcremd.com,1
rcdespanyol.com,0
ozhxnvhinhyovfmsglfrkjrg.net,1
huayrich28.com,0
veejoy.de,0
qgxkbmkvlfqpnfeljlvswaeknrof.ru,1
cjxglrelbfuiw.cc,1
mijcxeswerycu.biz,1
jobkadrov.ru,0
epantos.com,0
jekcattoyqgaqqkr.info,1
767286d2bb8463d4083fc6e302223dc1.info,1
dyyseo.xyz,0
1vedw84g82him147cu5lt3zdbe.ru,1
ooevxsmv.biz,1
18jwq2a1cm923vc58b5218lfz56.org,1
asmik-ace.co.jp,0
mcgoldricksthread.com,0
ca7behinds.shop,0
europalace-casino.net,0
1j1shhd1u3t2ko1mjer09t4a5u4.com,1
kaiserpermanentejobs.org,0
kagaya.co.jp,0
1h67zs71l4k8sipens3l15jzb8n.com,1
y1b92m.com,0
ram-e-shop.com,0
ca61includes.de,0
2lywyddpbhnf1jf61ad4yg5mj.info,1
vmrg3e1pkk8xm3e4tm91t3hrji.com,1
wkawndvnysbopbrvncgtb.net,1
satta-no.org,0
is.lt,0
benecdn.com,0
buhgalter.com.ua,0
18gq6oj19tztytgl4yo5apa1m4.tk,1
ebonygalore.com,0
ablukaonline.com.tr,0
ptmhol75ca3s130tbko1njm53l.com,1
yotaspace.ru,0
wr6voz1wiii0v1d0svcookadgp.org,1
je6q2413bk2xbyo4fz7196s4jb.net,1
ivi-betplayx.net,0
1j4svlxpadqp75km44nfum8pa.xyz,1
auto-loads.com,0
f797a4b7e003f3166846901a24a2a83b.net,1
gastrofans.cz,0
lakeshoretraining.org,0
webshop.nl,0
stayfocusd.com,0
fohglisdjejfjdg.com,1
et6oso1puk7a61j6ob5811kwsn2.com,1
kpsbkulhytwg.net,1
wsfipcyzxdnrnvwponqctcydcq.com,1
einthusan.io,0
roomeet.ir,0
vmcighsgrufxbiw.com,1
rscentral.org,0
1vprmyu20wyqzcs5ahc77ijkh.ru,1
rvfmouymioux.com,1
xoyfkuucqovateqye.net,1
1yrj88w12wq15k6mqex718rjib2.ru,1
xy48201kzrvrkeqjoef1jvaehz.ws,1
cignhyedftoekx.net,1
diarioantofagasta.cl,0
kvfpxj2lbe3q4ai3i12hpews.info,1
lowijfdrosti.com,1
thentell.biz,1
valuteccardsolutions.com,0
xkwuunaxuyisi.org,1
knftumacxvybqsa.tk,1
casecold.ru,1
knowbreak.biz,1
myside.com.br,0
qtgnqsxjhxmu.net,1
selae.es,0
el1e3w1o1weqmht6jyf1pl3cvp.org,1
zookcabins.com,0
wentrule.org,1
transspay.net,0
anric.com.au,0
tamimi.com,0
skchase.com,0
yixxygvwdeguud.ws,1
unicatlc.net,0
asip.cloud,0
xczpzxzobhjroongyulvfyxwxk.ru,1
sylvane.com,0
kpadqyljrqall.tk,1
inzynk.io,0
toursofchernobyl.com,0
xjsesuipdojfr.com,1
priviahealth.com,0
sport-finder.com,0
1p0jfb61prblef1dbilmffkjwc0.org,1
vzk8b8869nwy132ix71sc4wze.ru,1
thefirealarmsupplier.com,0
rockpress.ws,1
cellartours.com,0
ae8ba28e64c8c01d8fae8f1bb083148f.com,1
pocketwatch.ch,0
nadimtogel.com,0
k-beam.com,0
astrocade.com,0
milkhalf.com,1
cmisqeylpwjbj.net,1
1qdhhg9ewbl1215d81jarmx219.ru,1
1d6wn771quf1bk431zjv1am2dnt.com,1
merkurbets.com,0
darkfind.ru,1
partserve.co.za,0
nejroset-dlya-referatov-9.ru,0
btystqpathupxpi.ru,1
ivxblhrdaginfhiemswcmvgllj.ru,1
19h9djb14qreijjzzg8w1q1dg32.org,1
libreriafernandez.it,0
chantefrance.com,0
cuxramxguoxcyhypaoryzxs.com,1
iwhroelpm.ru,1
l2cdr3muigz61buwih717b00an.com,1
stotax.de,0
jgtsdehrpdefmhm.com,1
isaoxikygxjbcr.com,1
wbapxdviruhg.xyz,1
librerias-hsr.es,0
armodo.pl,0
tlodhufsnepono.ru,1
spotcity.ws,1
ballgloves.net,0
2g5qxzhr6fa41san1lw11tpun.tk,1
woc88.com,0
rqkf8o43fcwg1boa9ca1wyh5q5.tk,1
saltthank.com,1
retrovgames.com,0
us-local.com,0
card1.com.hk,0
wifethan.com,1
010zaixian.com,0
xe4oul10zlac6148oul2d5baaz.tk,1
flylax.com,0
bkpm.go.id,0
lulacloudx.com,0
localhostllc.com,0
avidtrak.com,0
callmc.com,0
hoz3rm12zuj8bwkxhssyapjaf.ru,1
imetame.com.br,0
ssol-ix.jp,0
desigirlxx.dev,0
dealerdesk.de,0
dtghucgljjioovxyfvj.net,1
allprowebworks9.com,0
adwlgdyqahxguj.ws,1
rtrfs.com,0
f96dce87dfdd883ca987ba0ace588b7e.org,1
xn--90a1af.xn--p1ai,0
cookieskids.com,0
qdgewkoohrluqgcwr.ws,1
bitragold.com,0
marketreview.uk,0
deovr.com,0
felttree.com,1
krikyabet.com,0
upkrmovtouatexk.net,1
igrmcratbmwlpm.com,1
lwbelgmjnx.net,1
lzkrkvhehiskobwgwovoydmug.com,1
gaysonic.eu,0
reflexphoto.eu,0
saltshirt.ws,1
jfkftbyeuvkxmbpirgmaed.tk,1
wishhello.tk,1
ipndrmjornmxrulqlon.cc,1
dxvfblbjybcunwl.org,1
qero-srv.de,0
ycomwwyocjko.biz,1
pmihhnueqrvfcgo.xyz,1
n97iiywqmr0rr42e4h12fcst1.info,1
petzzshop.com,0
thesefish.info,1
xqqrupnfryqipbthxhjgd.com,1
mkuuxxpkdvden.net,1
uqpeuidqws.com,1
nodepulse.net,0
4e441d5c4d44c814a7a49523e7b47efb.com,1
1uibps5fdz81q4m9m791p7usu6.net,1
ventilatieland.be,0
ovibjbsfexgdqpblnlbvcusyptk.biz,1
16qvfrcbxowdp8wp695ttnvbq.com,1
rustelegraph.ru,0
1d231vg1nn5pyb1lliubug2t5ua.ru,1
globalcompetitionreview.com,0
top-matras.ru,0
kebuntotopaten.com,0
photos-de-femmes-mures.com,0
roomheight.cc,1
mil.gov.ua,0
qzffq71al9syr1y4kinb1t95k7f.com,1
9283kxw.com,0
qwwhown.biz,1
7fb254d846a10c5f614e8e40774cb109.com,1
cqytugdonkzinqopbihhlxrs.org,1
jxqchpxsbemjdlk.info,1
southshirt.com,1
roompull.com,1
lalignenyc.com,0
43pmg2wcyv0h1wffzjp1cp1kgb.net,1
hypland.com,0
uyskibynts.com,1
mosu-mvd.com,0
1xdedeb148o7kwx80d64xhjr5i.info,1
am777.games,0
krgjsfcynuoxy.com,1
munja8.com,0
kfc.com.pe,0
susii.com,0
bttb.net.bd,0
awesomediecast.com,0
cdac5e5b54906f7c8b5b6bab53ccab51.com,1
pjiqcmrukmuygao.com,1
bytkjcdjn.net,1
pgmugztlbinauuwhrocuydqijgyhe.net,1
1yhb53z1b7uaz85aafoklteur6.com,1
uw3mbq1336ix41hhis0a1o6br2h.biz,1
chinacoupon.info,0
1pj2cql1kt2hgi1j3uxko151tqri.com,1
onlinesportsbetting.net,0
eastdevon.gov.uk,0
bikeshoe4u.com,0
countryclubplaza.com,0
dmax-shop.de,0
c1bbeb76107e7901aead0d16302609b5.ws,1
kqfsyvdfaognltqldtjv.org,1
asiaasset.com,0
lrkoxfmr.com,1
nldc811bc9yslbsprcc1f5t7wz.com,1
uy8d64iu0tilq4u8ez41i7kj.ws,1
lordrest.biz,1
onmobile.com,0
phototelecom.com,0
helpline.net.bd,0
airtel.cd,0
km.rybnik.pl,0
musicback.net,1
bumfpzhyugpuokjsvgvoaeht.net,1
foodtv.com,0
servername.co,0
riorise-shop.com,0
screenplaydock.co.uk,0
fb9b8b8480232deab57cf1cbabff9648.ws,1
axaama.com,0
5ydic21lf1s871e40nf2khmri3.net,1
mpffcprtiditphq.net,1
substack-custom-domains.com,0
fairguide.org,1
ec78d953b606702c3e323ea182bc149e.info,1
sbmeedhannfdjn.info,1
142v3rt106u7a3ysqi6x1605d41.com,1
iwc.cn,0
aishiguang.net,0
family.co,0
oz1qgwze6lxuos9b9nufdbg1.ru,1
4d223ee326f8d86a058b32fa3beeb33d.com,1
violettacosmeticos.com,0
iqwinbrpgliusmqe.net,1
1wxp73tbm1vtx1fk18dm1temnme.com,1
1gtfn4jussa7z1l438oq1ciwefb.ru,1
takcqsorqcaoy3iktt11aijdj.org,1
kzcqfyliruvkrozcayxlmj.net,1
sanlih.com.tw,0
sdbf7qmivhu71sv2ivus8ludw.com,1
josam.com,0
7ea397875f33f695ed4771e424cdc93c.com,1
liveffn.com,0
louilyjewelry.com,0
epads.gov.pk,0
vclnjgabmpeaqsgmxklxggqpj.com,1
fpji89sr2bil327nti334bsu.net,1
triexaqkbmowwl.net,1
sfrcpjgdffkouxokxaee.ru,1
dfatfitednbxi.click,1
septembershirt.info,1
unspghekxxhhpdahyaj.com,1
17d86naxtlmf3r1p52q6g8565.com,1
hjw01.com,0
crpp.ru,0
homebot.ai,0
1krbphq18f1rvk382pmixbf6ve.com,1
rsskwabnrbmlfff.tk,1
eqwvgyaeafeennqlewcm.xyz,1
micb2b.com,0
xsqlrwdyhpiveaydxoxxby.ru,1
r4k1gkw5jd899ii5jy1jyp7c6.com,1
spotshow.net,1
lhcixwmvqohqovqdrrbmlpau.com,1
vertexclubpoint.com,0
wrongtear.ws,1
7c33df82cbe56470cf4b55a9110d964a.tk,1
karagai-rdk.ru,0
ydnet1688.com,0
hlyfutkahzdeqlgqztcenzvgl.com,1
196tpzm1vydhy01kt97bc1ka9rcf.net,1
45porn.net,0
shophomestyles.com,0
dreamiron.net,1
hajamooo.ir,0
1dw37mfe9z1goglbf74uhsyif.info,1
dotpay.pl,0
visor.ph,0
kllaowsvyjqcayfs.com,1
ojqkvtdoyqaxcmj.net,1
hellosugar.salon,0
1wh1m7f1d8pzh61tag5ed1fkn5s6.com,1
bwppeifvybh419xazj14t05rh.com,1
karmaautomotive.com,0
kidsdeco.nl,0
uokgymrctdgy.com,1
ydeyfqxtwaudgihscizjvofrvg.com,1
haaexcelfedqmrhauotuprc.com,1
blingqueen.in,0
redbullcontentpool.com,0
15hn9k1gfby3ivo226c1od6337.com,1
18v4xvyc1y8k012vddqt53lfwh.net,1
metsagroup.com,0
26rgti1lwmdei1yjwwmi4n3flb.tk,1
stockdio.com,0
cmvgjidmlvkbu.xyz,1
84943f9d5a353be48524a51d88d93a40.ws,1
c59aaeacf9c63a9df4301f37425397d6.com,1
thenover.com,1
kueynfz.com,0
irda.org,0
1k1qi3nc6jin27rkp5dvl5nq2.com,1
lakemetroparks.com,0
esentedelux.ro,0
wishmarch.biz,1
xtgxccuwkbdwgrrkmrgirotkrtg.info,1
dbf7dac493494ebbf6ceb1d230458081.cc,1
musicrain.ws,1
openprovider.nl,0
429fb1d83e47d4269919219d0b1ab55d.com,1
receitasvipdaana.shop,0
hmombihdybjsiw.biz,1
sbsun.com,0
1wt0n2r1q2wi3jsibmdd7dq4c0.net,1
vertexgamingdaily.com,0
nhuc.shop,0
kennycompany.com,0
humandance.tk,1
khjyenxhmwevnec.biz,1
vnr7kq2zxp.com,0
supermaker.ai,0
chefspencil.com,0
4dqhvn1aqnzfk1oal65tyekzo.ws,1
saltallow.tk,1
sightaunt.org,1
komisc.ru,0
archives-ouvertes.fr,0
boardflow.tech,0
1c1raooz46l3s1ic09oxivpo1t.com,1
saimukyusai-ruta.com,0
lakgwtsabwsf.org,1
elizardbreathspeaks.com,0
cliiimbbodobwiov.com,1
goodfaithmedia.org,0
linkinhan.cn,0
yscbohprrkayx.com,1
nyt.net,0
1fqlglzuy23q459xqwe1jp626z.com,1
axahomebanking.be,0
1izm15vfx7sksfykd517g9iv.com,1
krsxdimndnrtzdlflnjv.biz,1
jbfilpfswrkaypzpdirlvs.info,1
greatdramastar.com,0
dialoop.de,0
oasis38.ru,0
cmqa87izqr1311mktw91l4seej.biz,1
passivecomponent.com,0
corbettoregon.com,0
m851q.com,0
vlegorkkabxts.click,1
hfmsyiccugyswbk.tk,1
freedomfashion.gr,0
cobaltchat.com,0
nativo.com,0
fairheat.xyz,1
16pllzn1h4ze0t18ja9pzgdpi5e.tk,1
ttbol.ir,0
vieillescharrues.asso.fr,0
agencias.com.ve,0
syscara.com,0
136akd1wdgqp01gs8xz7ie6x3s.tk,1
publicassemblynyc.com,0
zilvazeris.lt,0
apronus.com,0
privatemedia.info,0
gv5sn56wu5dpxb2v361cgs658.ru,1
abrowseriq.com,0
swjwxcauautmtbsek.xyz,1
51papaya.com,0
airnavigation.aero,0
nnggjogvmwmppcj.biz,1
1nx6rj41u50vg81e3hivh10ozf93.com,1
pyvqknnubwcoqqt.net,1
visitrenotahoe.com,0
19ll01yrql65zzyw14q19sc7th.org,1
nmopfny.org,1
scabard.com,0
check24.de,0
amivedi.nl,0
1gxvbccjsfvn16sr4km1aenwgx.com,1
3ppgmkxha1q0n6d93r1lpiwh7.com,1
f3b4c9fa9d357553efa49b45248a4944.com,1
ox-tv.co.jp,0
gqsuoyaqinderlduwyordut.com,1
hahmtgqocqrousqcpkvugrkbqsknznj.com,1
takenmine.biz,1
lancome.com.au,0
188yv4e9xvdz71ljdm9hrdhe1r.xyz,1
66a6016e38e8e6b5b8f20a7803675ff8.info,1
nfaenbzdmhgqpadijzthmnbw.com,1
sawad.co.th,0
unitapartments.pl,0
x9vv3meh2ehz1yufyi91oj870w.biz,1
platinumwinsonline.nl,0
8qtgxo1paci3elj6o4t335zxl.info,1
tattvxgukvrirrfiruo.com,1
1eaqenkqjthsw12uria2zgv2e2.info,1
prcqvhadxwucnvwoqauzlxkqkrg.net,1
4c134f8a2e34831a4e7478c77a8ff4a4.xyz,1
5tank.com,0
diariodobrasilnoticias.com.br,0
videosexolatino.com,0
wifesuch.com,1
cuqghyfueuxccakfjofuwgyaulja.com,1
anuans.com,0
hyvglilcyfwbrb.ru,1
tqxaoc1k781ao4lgo9rbdxvss.ru,1
xcflvp32f8brh2whkw1qu0nl8.net,1
avicenna-klinik.com,0
jb1luh1t8nahodkf14w173reu5.info,1
aligowsocialmediapromotion.shop,0
stadt-frankfurt.de,0
hitchexpo.com,0
pc-controllers.ru,0
sparbankensyd.se,0
ablesince.info,1
xulgigkar0b315dhdgcmm8jk2.org,1
extra.vn,0
cjsoft.co.th,0
wfuccxorgxdpg.info,1
thisbest.com,1
pjtwifxvprzbyrwnzswnbtksoovsg.com,1
neoceed.jp,0
1gan6331ug4cml1tced4y1x78qmj.info,1
openbadgefactory.com,0
milksaturday.biz,1
steady-hands.com,0
15qoxwu1yf6kzhxmcj3z1hd59vz.net,1
hpz7u563p4scbrod4ujfhacg.net,1
17g2l6xk3s4hk1bnxfal1672as9.net,1
qu7tfv1y8bnas1thcyhr1fszumu.biz,1
xrgcuvghcaqcmnizhauisclwkda.cc,1
bayip.tv,0
unitec.edu.ni,0
iqjwqygyygsblw.net,1
sportbc.ba,0
ix.gs,0
qsit.nl,0
kipucrm.com,0
vpxkqf11drmza19bgw87lsegrr.ru,1
whichbreak.com,1
inetmgmt.net,0
7esymx2elshks89rirwky0av.com,1
watchcross.cc,1
lapub.re,0
xdrlmjvguh.org,1
rusenergyweek.com,0
1i7i79tc7o4i84lf5smu9pux8.com,1
guppy.link,0
1fmmf5qv2aq9s189du6wvtui3j.com,1
madareselahadplus.com,0
rvcrgdmrwhzxibcmztmbltdmmj.net,1
movebegan.com,1
myplandocs.net,0
yz8rni1lf9kukliodtuwu7a0i.xyz,1
mnhmlvswqcdqflbqottkguztt.org,1
254a.com,0
yljzzttorscpbdyustzxdzplba.info,1
kp6pp42n900310comd0asb8th.com,1
tripleclicks.com,0
delmonte.com.mx,0
rockworld.ws,1
1nduxitp7uaqiit7xy01924f39.com,1
lbbmcembuizdtmzxlhlznvcqd.biz,1
3e591452140d6d785876abef7e4e0f24.com,1
personal-view.com,0
capredena.gob.cl,0
t914td5hbto31stmeja9aytv4.cc,1
thsouz.ru,0
1w12708eejp847p44jk1dquqsv.ru,1
madehorse.tk,1
aktxiolvhjk.org,1
hbzsjzzs.com,0
tamiros.com,0
jingtangss.com,0
bgnnaljulqrla.info,1
pntoayzxdayaqwcdursbexobmrvo.com,1
bmikarts.com,0
truetunnel.xyz,0
volusia.org,0
qrrxwod9daup1da8ohi13083t4.tk,1
ph747-maya.com,0
1qcodru7wrop91qm80sq17ivf3j.com,1
ganamosnet.ws,0
septemberscene.net,1
uycart.com,0
1kzch0x7429d24nkuabyai6yf.com,1
lrvfdhdapunlc.com,1
hunrnkjjcugmhbq.net,1
drobak.com.ua,0
ytv.com,0
sp6c0j102mlgy47so75vc47cg.com,1
qjdpeydcgcgejanc.info,1
musicgift.cc,1
laguckafcgvp.net,1
boldpalaceplatform.com,0
ia7bv21sisar916sm90e1kxtqg4.click,1
worldlinkmedical.com,0
y2sl8pccpu2u1ulgfm81v7e50f.com,1
kcmes.kr,0
bcw-bibs.com,0
pwghzhzpqinlvyhxwg.info,1
serverconect.cc,0
triedcompe.com,1
xen8oqwer6z6f8wo4j16tu0b0.com,1
digyzxyltgydscxsqcltpbwc.com,1
xlcatlinsyndicate.com,0
eupzvyhargxglifdylbgqwxcqwqc.ru,1
ycrtestmelajkx.cc,1
sdf4cfg3.top,0
kilocode.ai,0
offerprove.com,1
pacimov.cc,0
ls2echo.com,0
abtvl81on3h4315as1gp1b5p587.org,1
scsvr.net,0
diamondjackpotpoint.com,0
qle6x51o5zb5agw86kh7peyaw.biz,1
telecomsky.ru,0
4kpkpz1nlsk9ymjdb9ndhf956.com,1
hanedanfarm.com,0
gdubuibhijmfmnuowgucaihqvcor.org,1
wiferoad.com,1
pedido.app.br,0
foresightnews.pro,0
meatboat.com,1
dotxhosting.com,0
17xkknf4l0ahdi3mtsl1ihy4qv.com,1
xinjiangnet.com.cn,0
faitalpro.com,0
genco.com,0
webmesterek.net,0
rpinqacxdhlr.xyz,1
fixbqpxxrmruouvopvwuobevs.xyz,1
agostinoceramiche.com,0
jenic.jp,0
541eaa9351311088954f151fbfbcbb93.net,1
dnsu.eu,0
analyzifycdn.com,0
pnlzijbeeywcdmrgpjorjbxuwey.cc,1
190p22o1k8yve414car705f9uni.info,1
videsk.ru,0
vhyapywidoglcpvbifbgv.net,1
vhnsmpwsoospjuhvoh.net,1
1fwthx1wlsovuulxxi81c24vy1.info,1
14e3pgf1x0brtl1lqocpb19sr3sx.info,1
jvigvomctpdidwg.biz,1
9al0mpldnci16mhz9ytbix1o.com,1
jaic.org,0
1lfplkj1pom5oyo9afda6ref2x.com,1
1f3qr41knvjgsilheo41gfsgaq.com,1
db034d4b336add01808ac3373fc35409.ru,1
cetwhacaxscyrclrdqkuwvosgtnb.com,1
vevkcmwqeewgtb.org,1
rbidbrxjwqwswus.info,1
99exchpro.com,0
12lvh72n5op0cxto3so16ip2ik.info,1
aqxplujfuskjedftvnc.info,1
neptunedirectory.com,0
spotslept.net,1
tadex.id,0
tianshidichan.com,0
vn9000.net,0
ablecolor.ws,1
aplusr.ru,0
jmkpyvwyjivle.xyz,1
wuvqptrffhkauskhy.info,1
21601aa6f4fdf00938765ea532381ae1.com,1
commentary.org,0
skcydjzqsqtqbycqusbemfhgy.info,1
scholarsworld.ng,0
akenai.ru,0
2513a6996ae836ae782eeaf86a53963a.net,1
qvuwikadwo.com,1
sfx69l162yl7u15xwoa612q0ifq.com,1
hydaelyn-25x-11.top,0
e-glamour.pl,0
ludwigshafen24.de,0
lizs5828.com,0
tcap.app,0
growingio.com,0
nsajw81acq92pmr2na61y7jpvp.com,1
12f3z6t13ht2hq61jdu6103ftyx.click,1
gorenje.com,0
weekdone.com,0
rakufun.com,0
theowlclub.net,0
mundosopyemayorista.com.ar,0
movebone.com,1
wifeover.com,1
duchiayt.info,1
thenonly.net,1
1dhgkm61uqaasur5v3z511rdwjl.com,1
woxvvvqsdvtt.cc,1
mycorneacare.com,0
hellspin222.com,0
1to3oszmks2o41nwcptrer6rm8.info,1
att-websites.com,0
wrongimportant.biz,1
eixdqxqedsdn.biz,1
clix.pt,0
ohtqigqhwgvbvj.tk,1
xfebxjrnalxwigicupngy.com,1
z1duw1bwqnyj1un574k15lhj92.net,1
paulmalone.com,0
feltprove.info,1
infloq.com,0
djkk.com,0
dkbsroypcsepe.com,1
assetbank-server.com,0
acquariodicattolica.it,0
laqoafjuklbtwl.net,1
ganamosnet.org,0
luckysp.com,0
2day.kh.ua,0
lkeqchsx.cc,1
81cdwx4hufac4mtsojelvbni.org,1
studybullet.com,0
rixfvuhgwlxktg.org,1
wootware.co.za,0
tkbvurgxurix.com,1
1b6c2c0caae8120ea1d6bb211be41eaf.info,1
tablaster.dev,0
l3o.com,0
halloma.com,0
fohkqkhboyggnbuce.com,1
14kli8vtwotsslzkqitp0cc5e.com,1
dbv-oberhausen.de,0
saude.rn.gov.br,0
berjayasompo.com.my,0
1t6eism5gwn9k1eenumkxjf8ec.net,1
beeqoner.com,1
insidelvmh.com,0
buyfitnessonline.com,0
qfrbnxckwqal.com,1
1fzio1jx9x5cd14b29co11allk3.com,1
crhfcloud.com,0
13guqcl1x4ay4t9qyh5t1p2fszg.net,1
qpoepvrjakosdb.net,1
sanomagames.com,0
hometownlife.com,0
kvhcmces.info,1
ujcrbgicxmn.ws,1
fqgdakbqgysokjxorozxvjkbfal.com,1
zdyxscvwdudqopvqkruoawx.net,1
e35e3d7e74c98114f06a2d0a65bed345.com,1
hbgt.edu.cn,0
avampgbojfggygu.org,1
uis.team,0
gkrishnar.com,0
rwgkvcyjlrbed.com,1
roombody.click,1
jbkcmakftsxon.click,1
13fmgx14ip9p1xxg9m814tl7e4.biz,1
1rfn4bq1ry8im61hnws2p5orshb.info,1
8uto6j1w7bhkamzqnel171x6gn.xyz,1
aniin.net,0
1iusnj71om0g8f68zhnx10p1g83.ru,1
infp.ro,0
ivf-potsdam.com,0
indielite.org,0
pxlqhpiautvwpac.net,1
universidadunie.com,0
byjhuosbhpig.com,1
7qe8oujdbn7314f5b3dyi5xjm.org,1
usa7borns.shop,0
cpcfexpo.com,0
qkbbildwkijirgitppblp.tk,1
okmgnhjscdja.com,1
tvin.com.ua,0
yidapurchasing.com,0
heartbeats.dk,0
1l80hxb18oax4rcl9ey6t0m0kd.org,1
rezka.fm,0
1m7p0fi1b17vm15b0yvrwqt9wr.com,1
15kityc4ya2mjrwu1vcztbsej.com,1
superinstall.click,0
wrongallow.cc,1
sickpaid.com,1
kdegodvaetur.org,1
oreqljhdalxydxkizrcvsfyus.com,1
peiluyou.com,0
kengcu.com,0
heye.kr,0
bulnskxnivdumrwctzlqaeqgjbt.net,1
terrafield.us,0
cbseguidanceweb.com,0
1adcz051k31ym0efozjb1fxakt2.com,1
kxixbwlmpfbnmqcmtqnss.com,1
tyhnmxndjipenlp.net,1
playwithbao.com,0
pnjsm1g7byif1ywq0kr15hdmg7.biz,1
9anime.digital,0
leaguestreamforge.com,0
q-4-g-r.com,0
jdcaljleivcdyddepnrhyrcxcam.biz,1
12zbwqasi4ury1l9tqi4okw303.info,1
psqptahkmfhq.cc,1
ceabs.com.br,0
pvgyxichifmdihmptgyukaha.xyz,1
vom-achterhof.de,0
12s3gjz18hhfdvdkg5xi1mfukdp.info,1
suzuki.cl,0
rpgclassics.com,0
4swaje1bssr4u1f8zi835f36a.com,1
evpqtswuqupotkrgcbna.info,1
kdfmsniyvw.com,1
aemitsubishi.com,0
1fgn2cijipnxyiu4ef9hd00z3.com,1
skvk.ru,0
ncnd.mobi,0
luckzstore.com.br,0
1vxguay1h5xpdc11t5wgr11o2jaq.org,1
thednspoint.net,0
dxlmqgpjyyxc.org,1
roomcold.com,1
1y0whif9cwrvw1m55g31s4tlxd.org,1
vfbmmlgpex.com,1
7xh7wy1sv8f199d06j483trk8.com,1
qel8op13thukveywegtdrwqdb.com,1
lfrahpxwrykhlm.xyz,1
ynhenctqxvmsmwllptxj.com,1
seeg-gabon.com,0
mangamirror.com,0
gorgotago.com,0
flash-gear.com,0
papajohns.ltd,0
boingohotspot.net,0
mediagalaxy.ne.jp,0
ltswjjwx.com,0
hmyrhisliutxecv.info,1
x8jco3xsksm4gguqgb1wflggw.com,1
1lm9zdo1ha8n35dk7dmqsbabq9.org,1
dmz.rs,0
newhomesmate.com,0
enriquetomas.com,0
rbbqdwjdlapbd.net,1
1fr9nbhmdyfmd1y520c11k368m5.xyz,1
wishaugust.net,1
777nl.net,0
nycfc.com,0
modibodi.co.il,0
detiknews.id,0
ftx.us,0
gn1.link,0
jmonline.com.br,0
mooo.info,0
fxtmcqjwsekj.xyz,1
1sdft2d19ocl4rkvtvh3h0fzgl.com,1
ysfhkhut4x85170i9ld19t1z3e.info,1
ebvubuchekvfwgwdxphp.com,1
sokzbyhmdaamhpvfmukaudifqyl.ws,1
betapro.ru,0
unjf91rellb081gkyycddxqp.info,1
bajron.pl,0
dutylady.com,1
8ad9c4b11293385130d8b9d3146780a0.info,1
gjwmnlefeoohs.com,1
astongroup.ru,0
feltcount.com,1
tcafe21.com,0
lookcity.info,1
tkzmhp15matdi10ihgkf1oqs15m.tk,1
theplaidzebra.com,0
seven-sky.net,0
swrseqvvrgxp.com,1
forpsicloud.cz,0
nfcwncvatfys.ru,1
zarimex.eu,0
wlxmpedadspqai.com,1
nporadio.nl,0
jztgqkfpdonzdeikvxsheulvl.net,1
28w73v1pbb9e3nn5hl4rxrnp.info,1
cxgp.us,0
onchainmonkey.com,0
jeu-a-telecharger.com,0
spotfeel.ws,1
1vfglaw1ojizj415wzi4u1h527xy.tk,1
hymcmlfpugipojxkulbnzx.com,1
nvmfqglncekveitgprgrcjbcqwkey.biz,1
wrongenjoy.info,1
dtepwqlcwmulw.com,1
xxxflap.com,0
xuj87v5fpjxh17q5ox2t9xjej.click,1
finloop.solutions,0
aibzwgeqxcmhrquslneqzpqw.ws,1
tdlbalhqxoeea.biz,1
enhj.shop,0
dolaraldiavzla.com,0
6615g1.com,0
amitree.com,0
dichvucong.gov.vn,0
cmqswcvodqbynzzxoayxpxolviv.com,1
madecroud.com,1
1wdw8yjtazg3il8bt5w1plc0xe.net,1
d55cfcb2d534342ba1ff0e990bce3001.org,1
bokep31.store,0
sensemom.com,0
1m61wcim59pocjwjvbor9zrri.com,1
spokehello.xyz,1
ksomgiiakkp.cc,1
ozhujl16ayo6crwwdf7fxskdk.info,1
watchgone.xyz,1
64921f516d183b9abb4eef4c22d3ce88.com,1
ytgfteasqq.tk,1
kaasdrive.nl,0
jfimv2.xyz,0
xxyfmxslgessv.biz,1
1vqiegq4pg0ksm5xd7iohnzgz.net,1
adnovum.com,0
lahaine.org,0
